date,caserne,incidents
2022-01-01,72.0,4.0
2022-02-01,72.0,5.0
2022-03-01,72.0,3.0
2022-04-01,72.0,7.0
2022-05-01,72.0,9.0
2022-06-01,72.0,12.0
2022-07-01,72.0,7.0
2022-08-01,72.0,5.0
2022-09-01,72.0,4.0
2022-10-01,72.0,5.0
2022-11-01,72.0,2.0
2022-12-01,72.0,4.0
2022-01-01,5.0,4.0
2022-02-01,5.0,3.0
2022-03-01,5.0,4.0
2022-04-01,5.0,7.0
2022-05-01,5.0,8.0
2022-06-01,5.0,9.0
2022-07-01,5.0,7.0
2022-08-01,5.0,8.0
2022-09-01,5.0,7.0
2022-10-01,5.0,6.0
2022-11-01,5.0,5.0
2022-12-01,5.0,6.0
2022-01-01,17.0,5.0
2022-02-01,17.0,4.0
2022-03-01,17.0,5.0
2022-04-01,17.0,6.0
2022-05-01,17.0,8.0
2022-06-01,17.0,10.0
2022-07-01,17.0,10.0
2022-08-01,17.0,14.0
2022-09-01,17.0,10.0
2022-10-01,17.0,10.0
2022-11-01,17.0,7.0
2022-12-01,17.0,4.0
2022-01-01,25.0,5.0
2022-02-01,25.0,3.0
2022-03-01,25.0,5.0
2022-04-01,25.0,9.0
2022-05-01,25.0,12.0
2022-06-01,25.0,10.0
2022-07-01,25.0,9.0
2022-08-01,25.0,8.0
2022-09-01,25.0,7.0
2022-10-01,25.0,6.0
2022-11-01,25.0,5.0
2022-12-01,25.0,4.0
2022-01-01,35.0,3.0
2022-02-01,35.0,3.0
2022-03-01,35.0,3.0
2022-04-01,35.0,3.0
2022-05-01,35.0,3.0
2022-06-01,35.0,3.0
2022-07-01,35.0,3.0
2022-08-01,35.0,3.0
2022-09-01,35.0,3.0
2022-10-01,35.0,3.0
2022-11-01,35.0,3.0
2022-12-01,35.0,3.0
2022-01-01,48.0,4.0
2022-02-01,48.0,4.0
2022-03-01,48.0,3.0
2022-04-01,48.0,4.0
2022-05-01,48.0,4.0
2022-06-01,48.0,5.0
2022-07-01,48.0,5.0
2022-08-01,48.0,7.0
2022-09-01,48.0,5.0
2022-10-01,48.0,4.0
2022-11-01,48.0,4.0
2022-12-01,48.0,5.0
2022-01-01,55.0,5.0
2022-02-01,55.0,4.0
2022-03-01,55.0,4.0
2022-04-01,55.0,4.0
2022-05-01,55.0,8.0
2022-06-01,55.0,8.0
2022-07-01,55.0,5.0
2022-08-01,55.0,5.0
2022-09-01,55.0,6.0
2022-10-01,55.0,6.0
2022-11-01,55.0,4.0
2022-12-01,55.0,5.0
